village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Ramachandra puram,2027,4,2.8503284,3.0088508,3.0647247,82.0
Ramannagudem,2027,4,6.1111903,6.2874084,6.5396485,82.0
Rangapuram,2027,4,7.696408,7.9283385,8.368615,82.0
Rolupadi,2027,4,1.3140305,1.3316408,1.3776088,82.0
Rudravaram,2027,4,3.6859007,3.9521317,4.05902,82.0
SM peta,2027,4,17.390888,16.887913,18.923553,82.0
Singannagudem,2027,4,4.5144835,4.5643544,4.7685413,82.0
Srikakulam,2027,4,7.4104757,7.575936,7.5658298,82.0
Surampalli,2027,4,2.5526395,2.5676305,2.5657928,82.0
Takkellapadu,2027,4,1.3415638,1.3044893,1.5154134,82.0
Talluru,2027,4,1.6495823,1.8335551,1.8669001,82.0
Tatakuntla,2027,4,1.8940544,1.9840684,2.2058878,100.0
Telaprolu,2027,4,6.0680194,6.2689385,6.458053,82.0
Thotlavalluru,2027,4,4.681623,4.7852855,4.832202,82.0
Tiruvuru,2027,4,4.574622,4.9779735,5.278991,82.0
Tunikipadu,2027,4,1.8962951,1.999274,1.9985784,82.0
Unguturu,2027,4,5.998463,6.1023326,6.4080195,82.0
Utukuru,2027,4,0.22522925,0.22216332,0.45115077,82.0
Vallampatla,2027,4,5.075866,5.153256,5.5833626,82.0
Vanukuru,2027,4,13.222256,13.642292,14.103114,82.0
Vatsavai,2027,4,2.3155491,2.3995185,2.5350213,100.0
Vavilala,2027,4,6.526712,6.698253,6.831952,82.0
Veduru pavuluru,2027,4,3.3553329,3.6313307,3.8162344,82.0
Veerapanenigudem,2027,4,5.482344,5.640947,6.0082903,82.0
Veeravalli,2027,4,4.5144835,4.5643544,4.7539577,82.0
Veerullapadu,2027,4,1.3116055,1.3352023,1.3622508,100.0
Veladi Kothapalem,2027,4,1.6552727,1.8175653,1.833279,82.0
Velagaleru,2027,4,1.8939962,1.988682,2.027445,82.0
Vellanki,2027,4,3.4369674,3.7963223,4.057254,82.0
Vemireddypalli,2027,4,1.2482575,1.3000712,1.4387499,82.0
Venkatapuram,2027,4,0.7039113,0.68545175,0.8775783,82.0
Ventrapragada,2027,4,4.6224837,4.7402234,4.7772894,82.0
Vijayawada,2027,4,6.9984837,7.0803256,7.1176305,100.0
Vinagadapa,2027,4,4.135146,4.2692723,4.5440245,82.0
WRD Center,2027,4,6.9984646,7.0803256,7.108297,82.0
Yarlagadda,2027,4,2.2988079,2.374489,2.5475743,82.0
Yelamarru,2027,4,11.095984,11.951595,12.75035,82.0
Yerramadu,2027,4,1.6464993,1.8380042,1.9063718,82.0
AJS Nagar,2027,5,3.401136,3.7257743,3.9905233,100.0
Akkapalem,2027,5,1.129345,1.2660849,1.408088,82.0
Alluru,2027,5,3.9001598,3.9693012,3.9975457,82.0
Anigallapadu,2027,5,1.1667674,1.3047374,1.3999362,82.0
Aripirala,2027,5,12.608084,13.588688,14.445903,82.0
Avanigadda,2027,5,4.2681546,4.3125854,4.3810415,100.0
Bandipalem,2027,5,1.6011477,1.7952176,2.0173912,82.0
Bantumilli,2027,5,0.1997572,0.21846238,0.24182011,82.0
Billapadu,2027,5,2.255164,2.3904822,2.5288694,82.0
Bobbaralanka,2027,5,6.036853,6.477945,6.4272065,82.0
Budawada,2027,5,4.4910107,4.8534083,5.0432205,100.0
Buddavaram,2027,5,6.6581297,7.3293047,7.6387997,42.0
Challapalli,2027,5,1.8121151,1.9118407,1.9116883,82.0
Chandarlapadu,2027,5,0.9093345,0.8995271,1.1680186,100.0
Chandrala,2027,5,3.40854,3.7376416,3.9812052,82.0
Cheemalapadu,2027,5,3.401364,3.7286582,3.989406,82.0
Chillakallu,2027,5,4.285825,4.286983,4.4539323,82.0
Chintalapadu,2027,5,1.2321255,1.296425,1.3792722,82.0
Dosapadu-I,2027,5,8.304073,8.279415,8.18995,82.0
Dosapadu-II,2027,5,8.293065,8.245579,8.194364,82.0
Edupugallu,2027,5,12.694091,13.500278,14.206012,100.0
Enikepadu,2027,5,23.237667,23.58183,24.167755,82.0
G.Konduru,2027,5,3.402019,3.7262635,3.9854376,82.0
Gampalagudem,2027,5,4.5662823,4.939441,5.0790677,100.0
Ganapeswaram,2027,5,10.490703,10.692728,11.485214,82.0
Gandigunta-1,2027,5,11.064217,11.802938,12.969548,100.0
Gandigunta-2,2027,5,11.064217,11.802938,12.969548,100.0
Gandigunta-3,2027,5,11.064217,11.802938,12.969548,100.0
Gandrai,2027,5,1.6070949,1.8098947,2.0287604,82.0
Gangineni,2027,5,4.620576,4.6827283,4.7294326,82.0
Ghantasala,2027,5,9.99079,10.448669,11.32828,82.0
Gollapudi,2027,5,10.430904,11.256851,12.136605,82.0
Gosaveedu,2027,5,3.3958101,3.7404943,3.9921618,82.0
Gudavalli,2027,5,5.6709013,5.9427724,6.224664,82.0
Gudiwada,2027,5,4.4894633,4.4530377,4.653477,100.0
Guduru,2027,5,1.1196381,1.2605944,1.3652756,82.0
Jonnalagadda,2027,5,1.0069432,1.1266663,1.2456625,82.0
Jupudi,2027,5,1.9663835,2.0006566,2.049255,82.0
K. Agraharam,2027,5,8.261947,8.292353,8.3843565,82.0
Kachavaram,2027,5,2.5308604,2.5748968,2.574923,82.0
Kambhampadu,2027,5,4.621494,4.7989707,4.954001,100.0
Kanchikacherla,2027,5,1.601841,1.8160478,1.8700864,100.0
Kankipadu,2027,5,13.040454,13.540899,14.207736,82.0
Kanneveedu,2027,5,3.3985775,3.7320576,4.0144324,82.0
Kanuru,2027,5,22.88248,23.57692,23.855722,100.0
Kapileswarapuram,2027,5,1.8623422,1.9008855,1.9745125,82.0
Kasarabada,2027,5,4.912647,4.979709,5.0958104,82.0
Koduru,2027,5,0.7612268,0.7907836,1.018733,82.0
Kondapalli,2027,5,1.6037905,1.8243562,1.8788955,100.0
Kotta Repudi,2027,5,4.911891,4.9782434,5.162467,82.0
Kowtavaram,2027,5,15.083304,15.36541,15.23216,82.0
Kruthivennu,2027,5,0.6564045,0.6426062,0.93318,82.0
Kuchipudi,2027,5,1.5985614,1.8066059,1.9927524,100.0
Kuntamukkala,2027,5,1.1530366,1.2682384,1.3820033,82.0
Lakshmipuram,2027,5,1.2779636,1.3315707,1.5197077,82.0
Laxmipuram,2027,5,4.610915,4.737725,4.803174,100.0
Machilipatnam,2027,5,0.20051786,0.22216019,0.44205213,82.0
Maddulaparva,2027,5,14.402697,15.352877,14.557336,82.0
Madicherla,2027,5,30.586452,34.486877,32.266838,82.0
Mangenapudi Beach,2027,5,0.889553,0.89305997,1.1564578,82.0
Meduru-I,2027,5,3.3930864,3.7210863,3.9280121,82.0
Meduru-II,2027,5,6.9526706,7.0495543,7.007249,82.0
Mukkollu,2027,5,4.4957743,4.4795375,4.6493964,82.0
Munagalapalli,2027,5,5.3144736,5.3789487,5.5871477,82.0
Munagapadu,2027,5,4.591964,4.9126973,5.1407185,82.0
Munjuluru,2027,5,23.434628,23.649605,24.310455,82.0
Munjuluru ,2027,5,7.643311,8.150186,8.561121,42.0
Mylavaram,2027,5,4.3822865,4.3882403,4.499092,82.0
Nadakuduru,2027,5,2.8354795,3.056021,3.2281609,82.0
NadakuduruStallin,2027,5,4.490537,4.5783725,4.666513,82.0
Nagayalanka,2027,5,0.22927636,0.22190392,0.48305586,82.0
Nandamuru,2027,5,5.9591427,6.102052,6.389543,82.0
Nandigama,2027,5,2.533659,2.5693178,2.5894394,100.0
Nawabpeta,2027,5,3.8792968,3.9632668,3.9854784,82.0
Nemali,2027,5,4.26995,4.338162,4.4521537,82.0
Nidumolu,2027,5,1.1273546,1.2440838,1.3495866,82.0
Nunna,2027,5,23.226732,24.00684,24.172451,82.0
Pamarru,2027,5,12.990769,13.519413,14.265557,82.0
Pamarru-1,2027,5,12.990258,13.519413,14.454614,82.0
Pamarru-2,2027,5,10.910062,11.85508,12.452394,82.0
Pamarru-3,2027,5,16.471695,17.457352,17.312347,82.0
Paritala,2027,5,4.606229,4.7843738,4.8645244,82.0
Patamatalanka,2027,5,8.330159,8.270435,8.368999,82.0
Pedana,2027,5,7.1488996,7.8122854,7.8028183,42.0
Pendyala,2027,5,1.8619447,1.9907513,2.0228693,82.0
Penuganchiprolu,2027,5,4.2753744,4.269342,4.474173,100.0
Penumalli,2027,5,10.077019,10.487978,11.3542795,82.0
Pittallanka-I,2027,5,2.8131914,3.0544865,3.087018,82.0
Pittallanka-II,2027,5,16.701756,17.227188,17.68284,82.0
Polampalli,2027,5,1.6033245,1.8083547,1.9180462,82.0
Ponnavaram,2027,5,2.53363,2.5693178,2.587278,82.0
Pulluru,2027,5,1.1547747,1.2682384,1.378134,82.0
Putrela,2027,5,5.3381586,5.3577676,5.565754,82.0
Ramachandra puram,2027,5,2.8351614,3.0080922,3.047353,82.0
Ramannagudem,2027,5,6.066823,6.5060067,6.485209,82.0
Rangapuram,2027,5,7.6980257,7.914926,8.335711,82.0
Rolupadi,2027,5,1.2489508,1.3009926,1.3839445,82.0
Rudravaram,2027,5,3.9001594,3.9693012,3.9975457,82.0
SM peta,2027,5,16.51538,16.799595,19.061235,82.0
Singannagudem,2027,5,4.491035,4.5592647,4.7118154,82.0
Srikakulam,2027,5,7.403061,7.5899863,7.4727993,82.0
Surampalli,2027,5,2.4838676,2.5640934,2.5829587,82.0
Takkellapadu,2027,5,1.3011678,1.2967683,1.4673274,82.0
Talluru,2027,5,1.5951697,1.8318607,1.9018838,82.0
Tatakuntla,2027,5,1.860985,1.9834731,2.1955287,100.0
Telaprolu,2027,5,6.0403757,6.489964,6.4297266,82.0
Thotlavalluru,2027,5,4.648944,4.774154,4.834244,82.0
Tiruvuru,2027,5,4.537641,4.9100947,5.257212,82.0
Tunikipadu,2027,5,1.8633561,1.99809,1.9950066,82.0
Unguturu,2027,5,5.9591427,6.1154084,6.3936586,82.0
Utukuru,2027,5,0.22614896,0.22216332,0.49872738,82.0
Vallampatla,2027,5,5.0437174,5.1927896,5.448179,82.0
Vanukuru,2027,5,12.7390175,13.505438,14.300103,82.0
Vatsavai,2027,5,2.24927,2.3994603,2.5536206,100.0
Vavilala,2027,5,6.5717173,6.669399,6.849354,82.0
Veduru pavuluru,2027,5,3.3863916,3.7333949,3.9686158,82.0
Veerapanenigudem,2027,5,5.4523096,5.6226335,5.9503913,82.0
Veeravalli,2027,5,4.491035,4.5592647,4.697232,82.0
Veerullapadu,2027,5,1.2469311,1.3040434,1.4007914,100.0
Veladi Kothapalem,2027,5,1.6017728,1.8175205,1.8765306,82.0
Velagaleru,2027,5,1.8612547,1.9869871,2.0602663,82.0
Vellanki,2027,5,3.4132957,3.7894897,3.9930854,82.0
Vemireddypalli,2027,5,1.2109572,1.2948482,1.4324665,82.0
Venkatapuram,2027,5,0.7044165,0.6870326,0.91869944,82.0
Ventrapragada,2027,5,4.5958223,4.7368484,4.7736325,82.0
Vijayawada,2027,5,7.006734,7.098951,7.081502,100.0
Vinagadapa,2027,5,4.2904572,4.249244,4.431686,82.0
WRD Center,2027,5,7.006734,7.098951,7.0721674,82.0
Yarlagadda,2027,5,2.2498271,2.3751123,2.6156085,82.0
Yelamarru,2027,5,11.018781,11.80327,13.115245,82.0
Yerramadu,2027,5,1.5939912,1.8368205,1.927474,82.0
AJS Nagar,2027,6,3.344065,3.7192702,3.983904,100.0
Akkapalem,2027,6,0.9689572,1.2638493,1.408088,82.0
Alluru,2027,6,3.8412127,3.9358106,4.0012984,82.0
Anigallapadu,2027,6,1.0915648,1.2974595,1.3976407,82.0
Aripirala,2027,6,13.035486,13.414154,14.481225,82.0
Avanigadda,2027,6,4.1703734,4.399648,4.3886065,100.0
Bandipalem,2027,6,1.5642415,1.8126129,2.019015,82.0
Bantumilli,2027,6,0.20269363,0.21846238,0.42680293,82.0
Billapadu,2027,6,2.2862635,2.3886225,2.5316482,82.0
Bobbaralanka,2027,6,6.2774477,6.3672233,6.438079,82.0
Budawada,2027,6,4.6316786,4.9272847,5.295246,100.0
Buddavaram,2027,6,6.437524,7.1744766,7.558258,42.0
Challapalli,2027,6,1.8324593,1.9064837,1.9522169,82.0
Chandarlapadu,2027,6,0.8034639,0.8976525,1.1659145,100.0
Chandrala,2027,6,3.3802812,3.792538,3.9822357,82.0
Cheemalapadu,2027,6,3.3663557,3.7189584,3.9904366,82.0
Chillakallu,2027,6,4.198131,4.4330573,4.460421,82.0
Chintalapadu,2027,6,1.065208,1.2778686,1.3901067,82.0
Dosapadu-I,2027,6,8.142127,8.34268,8.200334,82.0
Dosapadu-II,2027,6,8.136104,8.342127,8.209428,82.0
Edupugallu,2027,6,13.061125,13.431278,14.221868,100.0
Enikepadu,2027,6,21.813042,23.72689,23.99916,82.0
G.Konduru,2027,6,3.383129,3.7165637,3.9865057,82.0
Gampalagudem,2027,6,4.4932346,4.9313664,5.073492,100.0
Ganapeswaram,2027,6,10.678869,10.2195835,11.3787155,82.0
Gandigunta-1,2027,6,11.38071,11.638414,12.956029,100.0
Gandigunta-2,2027,6,11.38071,11.638414,12.956029,100.0
Gandigunta-3,2027,6,11.38071,11.638414,12.956029,100.0
Gandrai,2027,6,1.59676,1.8272899,2.0282552,82.0
Gangineni,2027,6,4.5351224,4.7134337,4.7345433,82.0
Ghantasala,2027,6,10.411661,10.464266,11.169465,82.0
Gollapudi,2027,6,10.693619,11.178127,11.963449,82.0
Gosaveedu,2027,6,3.3478115,3.7190914,3.9902732,82.0
Gudavalli,2027,6,5.7218094,6.034744,6.2426405,82.0
Gudiwada,2027,6,4.280194,4.408667,4.4832935,100.0
Guduru,2027,6,0.9974955,1.2551491,1.3677459,82.0
Jonnalagadda,2027,6,0.91193426,1.1167517,1.2434695,82.0
Jupudi,2027,6,1.9643288,2.0012746,2.030332,82.0
K. Agraharam,2027,6,8.044162,8.309288,8.352014,82.0
Kachavaram,2027,6,2.5023568,2.569621,2.5855699,82.0
Kambhampadu,2027,6,4.523689,4.7657676,4.9505706,100.0
Kanchikacherla,2027,6,1.5684817,1.8160468,1.8724458,100.0
Kankipadu,2027,6,13.099499,13.460007,14.224038,82.0
Kanneveedu,2027,6,3.3481774,3.7118435,4.0101085,82.0
Kanuru,2027,6,21.498169,23.725113,23.672941,100.0
Kapileswarapuram,2027,6,1.852202,1.909186,1.9640356,82.0
Kasarabada,2027,6,4.8058763,4.9231505,5.1013436,82.0
Koduru,2027,6,0.74843967,0.7969585,1.0212803,82.0
Kondapalli,2027,6,1.5689368,1.8249747,1.8811891,100.0
Kotta Repudi,2027,6,4.804699,4.923141,5.1502175,82.0
Kowtavaram,2027,6,14.34817,15.398764,15.265691,82.0
Kruthivennu,2027,6,0.6537032,0.6422748,0.9657244,82.0
Kuchipudi,2027,6,1.5589993,1.7971228,1.8891484,100.0
Kuntamukkala,2027,6,1.0280162,1.2682375,1.3843255,82.0
Lakshmipuram,2027,6,1.1638597,1.3132955,1.5174236,82.0
Laxmipuram,2027,6,4.4931097,4.5603795,4.801167,100.0
Machilipatnam,2027,6,0.20134018,0.22216019,0.4444991,82.0
Maddulaparva,2027,6,13.311609,15.115261,14.273715,82.0
Madicherla,2027,6,29.721313,34.541588,27.210587,82.0
Mangenapudi Beach,2027,6,0.79564977,0.90464664,1.156262,82.0
Meduru-I,2027,6,3.359184,3.7155244,3.9638212,82.0
Meduru-II,2027,6,6.807895,6.9449716,7.015686,82.0
Mukkollu,2027,6,4.3831635,4.479736,4.6550694,82.0
Munagalapalli,2027,6,5.210553,5.478727,5.6028013,82.0
Munagapadu,2027,6,4.7622175,4.9021726,5.1695614,82.0
Munjuluru,2027,6,22.33897,23.79676,24.339594,82.0
Munjuluru ,2027,6,7.354068,8.260564,8.453864,42.0
Mylavaram,2027,6,4.3025975,4.50719,4.5122685,82.0
Nadakuduru,2027,6,2.8001087,3.0445797,3.232393,82.0
NadakuduruStallin,2027,6,4.3716273,4.567435,4.6715465,82.0
Nagayalanka,2027,6,0.23162721,0.22190392,0.484898,82.0
Nandamuru,2027,6,6.0377607,6.05281,6.384135,82.0
Nandigama,2027,6,2.5031624,2.5685143,2.5894525,100.0
Nawabpeta,2027,6,3.8026993,3.930966,3.9892302,82.0
Nemali,2027,6,4.162815,4.2923923,4.4558005,82.0
Nidumolu,2027,6,0.9405178,1.2524668,1.362979,82.0
Nunna,2027,6,21.697153,24.151909,23.956055,82.0
Pamarru,2027,6,13.3020115,13.513798,14.379704,82.0
Pamarru-1,2027,6,13.301792,13.513798,14.468028,82.0
Pamarru-2,2027,6,11.371885,11.591684,12.57278,82.0
Pamarru-3,2027,6,15.743539,17.256184,17.258608,82.0
Paritala,2027,6,4.502832,4.7363105,4.847919,82.0
Patamatalanka,2027,6,8.133933,8.343449,8.33775,82.0
Pedana,2027,6,6.805643,7.6728354,7.7162523,42.0
Pendyala,2027,6,1.8499019,1.9907503,2.025229,82.0
Penuganchiprolu,2027,6,4.14175,4.43807,4.494846,100.0
Penumalli,2027,6,10.487296,10.499216,11.43538,82.0
Pittallanka-I,2027,6,2.7735815,3.043471,3.0879743,82.0
Pittallanka-II,2027,6,16.32057,17.045319,17.407911,82.0
Polampalli,2027,6,1.5740588,1.8061765,1.9185708,82.0
Ponnavaram,2027,6,2.5031333,2.5685143,2.5873182,82.0
Pulluru,2027,6,1.0297543,1.2682375,1.3804562,82.0
Putrela,2027,6,5.2766848,5.2970347,5.570136,82.0
Ramachandra puram,2027,6,2.7938647,2.998037,3.0486658,82.0
Ramannagudem,2027,6,6.286998,6.4030194,6.4787064,82.0
Rangapuram,2027,6,7.4035425,7.854649,8.292992,82.0
Rolupadi,2027,6,1.0907362,1.2962192,1.3818223,82.0
Rudravaram,2027,6,3.8412008,3.9358106,4.0012984,82.0
SM peta,2027,6,12.869586,16.674934,18.62034,82.0
Singannagudem,2027,6,4.4060845,4.5538716,4.693499,82.0
Srikakulam,2027,6,7.2790174,7.473849,7.5023847,82.0
Surampalli,2027,6,2.4829667,2.5571096,2.5563133,82.0
Takkellapadu,2027,6,1.2795272,1.2884952,1.4805634,82.0
Talluru,2027,6,1.5641577,1.849856,1.9024527,82.0
Tatakuntla,2027,6,1.8530993,1.9916041,2.1882687,100.0
Telaprolu,2027,6,6.2027636,6.342301,6.423253,82.0
Thotlavalluru,2027,6,4.538669,4.744004,4.852287,82.0
Tiruvuru,2027,6,4.662263,4.921332,5.277965,82.0
Tunikipadu,2027,6,1.8566763,1.9913955,1.9946089,82.0
Unguturu,2027,6,6.0377607,6.0661664,6.388345,82.0
Utukuru,2027,6,0.23505305,0.22166842,0.49921948,82.0
Vallampatla,2027,6,4.940917,5.1106296,5.452561,82.0
Vanukuru,2027,6,13.042702,13.431278,14.223153,82.0
Vatsavai,2027,6,2.2659166,2.388945,2.5532396,100.0
Vavilala,2027,6,6.259442,6.514175,6.792121,82.0
Veduru pavuluru,2027,6,3.3623807,3.7276857,3.9803736,82.0
Veerapanenigudem,2027,6,5.2871475,5.541556,5.8949175,82.0
Veeravalli,2027,6,4.4060845,4.5538716,4.692844,82.0
Veerullapadu,2027,6,1.0897273,1.2937399,1.398598,100.0
Veladi Kothapalem,2027,6,1.5633919,1.8100356,1.8744266,82.0
Velagaleru,2027,6,1.8510685,1.9869862,2.0486975,82.0
Vellanki,2027,6,3.400741,3.8076344,3.964684,82.0
Vemireddypalli,2027,6,1.1157727,1.2927074,1.4382622,82.0
Venkatapuram,2027,6,0.6867949,0.68631476,0.9215688,82.0
Ventrapragada,2027,6,4.516012,4.720429,4.8229737,82.0
Vijayawada,2027,6,6.8415694,6.9714484,7.467783,100.0
Vinagadapa,2027,6,4.2045336,4.3005395,4.4385858,82.0
WRD Center,2027,6,6.8415694,6.9714484,7.4584484,82.0
Yarlagadda,2027,6,2.2782133,2.3696668,2.6180477,82.0
Yelamarru,2027,6,11.399393,11.635103,13.087089,82.0
Yerramadu,2027,6,1.5625613,1.8456541,1.9326882,82.0
AJS Nagar,2027,7,2.9271688,3.790378,3.9409792,100.0
Akkapalem,2027,7,0.7790966,1.2531576,1.3856595,82.0
Alluru,2027,7,3.3261611,3.9388552,3.9565818,82.0
Anigallapadu,2027,7,0.8382666,1.3004955,1.393465,82.0
Aripirala,2027,7,12.872538,13.619396,14.497449,82.0
Avanigadda,2027,7,3.811067,4.1713433,4.386817,100.0
Bandipalem,2027,7,1.4306931,1.816033,2.0177462,82.0
Bantumilli,2027,7,0.20093076,0.21846238,0.4321044,82.0
Billapadu,2027,7,2.0119095,2.3927643,2.522288,82.0
Bobbaralanka,2027,7,5.713812,6.13129,6.4176273,82.0
Budawada,2027,7,4.2734814,4.663405,5.204367,100.0
Buddavaram,2027,7,5.9985723,6.9908447,7.525664,42.0
Challapalli,2027,7,1.6539117,1.9147635,1.9175456,82.0
Chandarlapadu,2027,7,0.69929105,0.87651706,1.151511,100.0
Chandrala,2027,7,2.8656385,3.732756,3.9370112,82.0
Cheemalapadu,2027,7,2.8659632,3.7926946,3.9450881,82.0
Chillakallu,2027,7,3.7382557,4.1788507,4.4653726,82.0
Chintalapadu,2027,7,0.737424,1.2694951,1.3731358,82.0
Dosapadu-I,2027,7,8.252752,8.183788,8.189389,82.0
Dosapadu-II,2027,7,8.238592,8.183235,8.179442,82.0
Edupugallu,2027,7,12.21036,13.649546,14.34456,100.0
Enikepadu,2027,7,22.07237,23.04895,24.07928,82.0
G.Konduru,2027,7,2.8680596,3.7903004,3.942141,82.0
Gampalagudem,2027,7,4.245614,4.6133885,5.0491867,100.0
Ganapeswaram,2027,7,10.365084,10.639486,11.196849,82.0
Gandigunta-1,2027,7,11.233277,11.814659,12.74043,100.0
Gandigunta-2,2027,7,11.233277,11.814659,12.74043,100.0
Gandigunta-3,2027,7,11.233277,11.814659,12.74043,100.0
Gandrai,2027,7,1.4627188,1.8154479,2.0312784,82.0
Gangineni,2027,7,4.353847,4.4946475,4.689219,82.0
Ghantasala,2027,7,10.304417,10.596731,11.181176,82.0
Gollapudi,2027,7,10.825384,11.2672825,12.168328,82.0
Gosaveedu,2027,7,2.8459487,3.7901893,3.94566,82.0
Gudavalli,2027,7,4.8578386,5.736648,6.206727,82.0
Gudiwada,2027,7,4.0345855,4.3264565,4.450954,100.0
Guduru,2027,7,0.8867916,1.2444148,1.3644776,82.0
Jonnalagadda,2027,7,0.6934949,1.0785027,1.2288597,82.0
Jupudi,2027,7,1.8499706,2.004311,2.0371375,82.0
K. Agraharam,2027,7,8.263766,8.147379,8.349631,82.0
Kachavaram,2027,7,2.2101972,2.580536,2.5771008,82.0
Kambhampadu,2027,7,4.2435455,4.470902,4.9111695,100.0
Kanchikacherla,2027,7,1.4321318,1.8312074,1.873785,100.0
Kankipadu,2027,7,12.266621,13.685287,14.345641,82.0
Kanneveedu,2027,7,2.8462758,3.777588,3.9653816,82.0
Kanuru,2027,7,21.82109,23.047176,23.758116,100.0
Kapileswarapuram,2027,7,1.6672775,1.913328,1.967076,82.0
Kasarabada,2027,7,4.2755857,4.710957,5.0542197,82.0
Koduru,2027,7,0.7172697,0.7785841,1.0166016,82.0
Kondapalli,2027,7,1.4325948,1.8280104,1.8826208,100.0
Kotta Repudi,2027,7,4.2555733,4.5969243,5.117142,82.0
Kowtavaram,2027,7,15.277423,15.367554,15.323516,82.0
Kruthivennu,2027,7,0.6679266,0.643421,0.9715509,82.0
Kuchipudi,2027,7,1.4095932,1.8048464,1.8940147,100.0
Kuntamukkala,2027,7,0.87365377,1.2739121,1.3672621,82.0
Lakshmipuram,2027,7,0.85384685,1.3072673,1.5000441,82.0
Laxmipuram,2027,7,4.2218637,4.653024,4.7061677,100.0
Machilipatnam,2027,7,0.1997759,0.22216019,0.44446492,82.0
Maddulaparva,2027,7,12.513882,14.624912,14.543851,82.0
Madicherla,2027,7,30.789055,33.585514,31.943409,82.0
Mangenapudi Beach,2027,7,0.7354377,0.870366,1.1413828,82.0
Meduru-I,2027,7,2.9432545,3.7988412,3.9227643,82.0
Meduru-II,2027,7,6.535376,6.797301,7.017122,82.0
Mukkollu,2027,7,4.022496,4.3214564,4.447136,82.0
Munagalapalli,2027,7,4.670042,5.1586995,5.5525494,82.0
Munagapadu,2027,7,4.271712,4.590178,5.1033854,82.0
Munjuluru,2027,7,22.646008,23.05288,24.08454,82.0
Munjuluru ,2027,7,7.6177006,7.406952,8.454831,42.0
Mylavaram,2027,7,4.041102,4.321626,4.4504876,82.0
Nadakuduru,2027,7,2.4211962,3.021321,3.2119145,82.0
NadakuduruStallin,2027,7,4.1549296,4.3889956,4.6430173,82.0
Nagayalanka,2027,7,0.22620232,0.22190392,0.4844143,82.0
Nandamuru,2027,7,5.0871515,5.9113955,6.33388,82.0
Nandigama,2027,7,2.1901863,2.5640693,2.568145,100.0
Nawabpeta,2027,7,3.2875636,3.9492722,3.9444988,82.0
Nemali,2027,7,3.5787168,4.1958814,4.330066,82.0
Nidumolu,2027,7,0.744284,1.2197524,1.3463048,82.0
Nunna,2027,7,21.405834,23.304514,24.076633,82.0
Pamarru,2027,7,13.088591,13.746979,14.427476,82.0
Pamarru-1,2027,7,13.005777,13.746979,14.587182,82.0
Pamarru-2,2027,7,11.309942,11.813988,12.718865,82.0
Pamarru-3,2027,7,16.00457,16.96971,17.42716,82.0
Paritala,2027,7,4.387616,4.733127,4.8230586,82.0
Patamatalanka,2027,7,8.1216345,8.1810875,8.31589,82.0
Pedana,2027,7,6.479867,7.587637,7.687338,42.0
Pendyala,2027,7,1.6750867,1.9937863,2.0322442,82.0
Penuganchiprolu,2027,7,3.9705753,4.2085357,4.4819345,100.0
Penumalli,2027,7,10.476296,10.61347,11.445001,82.0
Pittallanka-I,2027,7,2.3922255,3.0173342,3.0912206,82.0
Pittallanka-II,2027,7,16.432014,16.743658,17.414206,82.0
Polampalli,2027,7,1.4382147,1.8092123,1.9216754,82.0
Ponnavaram,2027,7,2.190153,2.5640693,2.5669525,82.0
Pulluru,2027,7,0.8753921,1.2739121,1.3627622,82.0
Putrela,2027,7,4.6829214,5.0404687,5.467621,82.0
Ramachandra puram,2027,7,2.40202,2.9804485,3.0516126,82.0
Ramannagudem,2027,7,6.008074,6.170482,6.690238,82.0
Rangapuram,2027,7,7.508275,7.8054748,8.266666,82.0
Rolupadi,2027,7,0.87639964,1.2992553,1.3020673,82.0
Rudravaram,2027,7,3.3261611,3.9388552,3.9565818,82.0
SM peta,2027,7,14.5198345,16.002972,18.26225,82.0
Singannagudem,2027,7,4.2298303,4.4026065,4.6553874,82.0
Srikakulam,2027,7,6.968322,7.4851823,7.5152817,82.0
Surampalli,2027,7,2.0771372,2.5614145,2.546494,82.0
Takkellapadu,2027,7,0.9967284,1.2801214,1.4415143,82.0
Talluru,2027,7,1.4288651,1.8324372,1.9033101,82.0
Tatakuntla,2027,7,1.6670873,1.9994483,2.1821165,100.0
Telaprolu,2027,7,5.90674,6.1717505,6.507723,82.0
Thotlavalluru,2027,7,4.380117,4.657438,4.819196,82.0
Tiruvuru,2027,7,4.1312175,4.5899053,5.1784196,82.0
Tunikipadu,2027,7,1.682328,1.9944315,2.0037405,82.0
Unguturu,2027,7,5.0871515,5.9247518,6.3410788,82.0
Utukuru,2027,7,0.23174016,0.22166842,0.49892125,82.0
Vallampatla,2027,7,4.4690113,4.925528,5.332893,82.0
Vanukuru,2027,7,12.209969,13.649546,14.345847,82.0
Vatsavai,2027,7,2.0001178,2.3919806,2.5469806,100.0
Vavilala,2027,7,5.402768,6.1191144,6.781046,82.0
Veduru pavuluru,2027,7,2.9462306,3.7929122,3.9513414,82.0
Veerapanenigudem,2027,7,4.7025146,5.343205,5.8525367,82.0
Veeravalli,2027,7,4.2298303,4.4026065,4.654732,82.0
Veerullapadu,2027,7,0.86627966,1.2967759,1.3943424,100.0
Veladi Kothapalem,2027,7,1.4270961,1.8283335,1.8756862,82.0
Velagaleru,2027,7,1.6760175,1.9926608,2.0558157,82.0
